id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
790,1.4714118684986055,ospf,dns,REQ,81,61,7626,764,911.8007611725656,255,57,695430.5214682498,607721.4042619691,2,9,85.1132837802999,14.579251459989573,292.7933234209946,137.08704426973583,255,20696812,29539174,255,0.509172454009155,0.15481671690419335,0.2850611986787582,1365,988,3,3625,1,3,3,18,14,16,0,1,1,5,19,1,Normal,0
791,0.08323477506425034,arp,smtp,CON,38,85,4058,9506,174.92180538664167,255,0,181211.6173712074,981503.6893032197,4,7,19.251641668675678,73.84833029998428,394.94389758340134,130.10730365114927,0,64494671,21900308,0,0.5180980733655883,0.38198904883697965,0.09879709824700739,368,1203,4,4429,9,1,19,10,1,13,0,1,3,17,6,0,Normal,0
792,0.441222304554277,icmp,dns,FIN,65,46,7317,4029,834.4394035597602,254,0,91053.85030946444,946316.9456136574,6,9,43.95581892158208,66.56475539671354,407.0204931551228,157.30004797067642,0,87010389,60962337,255,0.7961300909464708,0.34485314347790486,0.43560053787235586,1200,737,3,462,7,2,7,2,9,8,0,3,1,13,8,0,Normal,0
793,0.35249722039658865,tcp,dns,INT,18,4,109,6445,150.2998739773791,31,0,251100.2237065345,972968.0449427024,9,9,2.448611071869067,64.60439795113486,99.14055539352096,231.2445823253532,255,48434747,56184240,0,0.5885967693054491,0.1707346143075512,0.48265133184864245,486,905,1,1492,9,1,1,1,19,19,1,2,1,13,2,1,Normal,0
794,0.47267215900153636,udp,smtp,CON,63,75,2121,7443,658.7584617939835,62,252,284929.8055251143,951767.618339942,6,9,16.401052797748616,48.07446261920036,200.8229443424931,9.266363114855514,255,19683375,36085240,0,0.8852654588827057,0.07324405120992938,0.2744774460024386,1464,327,0,1049,1,1,13,14,14,2,0,3,1,4,1,0,Normal,0
795,0.009138090203248617,udp,ftp,CON,51,0,727,1317,150.6257591832096,255,57,647209.13449491,7660.866890438989,0,0,94.08312346780107,6.246391981598642,312.0980862320515,298.91875006404223,0,57691826,45003802,255,0.6190969833392602,0.2591401836704962,0.1280626806513226,674,931,2,3237,8,3,9,17,4,17,0,1,1,16,13,0,DoS,1
796,1.0283467612703483,icmp,smtp,FIN,9,43,4732,700,923.0935106575055,254,57,160883.3677420589,741085.4101506894,7,2,57.80832503647575,95.14847675100698,157.9413548862083,15.83289857036907,0,43538275,74729991,255,0.02170114409441426,0.4594238101524258,0.43841321697154134,311,300,4,3437,18,0,16,4,2,12,1,3,2,8,6,1,DoS,1
797,1.344994268345626,tcp,dns,RST,13,21,2093,7527,565.051781824566,255,57,930306.9129868882,271934.56120964175,0,7,80.55923295278184,85.19246947244119,329.14800760674,269.6012438697966,0,18180179,28812193,0,0.8703935440525943,0.061779670429951083,0.4940864496141401,443,1274,2,4901,3,5,18,9,10,14,1,2,2,3,3,1,Normal,0
798,0.41635773197169884,ospf,ssh,INT,40,37,5781,4383,329.34091175617357,255,29,554361.6863422735,705027.095552528,3,7,48.65004141027135,48.6808037411858,189.39033565635128,228.942451091056,255,74500403,66605585,255,0.839784492695117,0.37651492397494885,0.37093974087358866,1150,517,0,4534,17,4,15,7,15,12,1,1,1,2,2,0,Normal,0
799,0.5964353702629791,arp,ssh,CON,55,18,2760,1593,140.40874268609855,31,29,490931.73081646545,980611.2012539087,1,9,83.48270980085401,15.858096763080843,175.43316129261117,121.2735290682051,0,11036923,1792946,0,0.04884986750951614,0.29968953106705937,0.16685223677987332,192,261,3,4489,7,0,15,17,1,13,1,3,0,3,10,0,Analysis,1
800,1.2787346789228131,tcp,ssh,REQ,79,79,8895,4145,371.2551169223794,31,57,434694.5143083677,39359.39069875882,4,7,53.895051084131886,82.44726578557587,54.0340857452048,164.88400858541337,0,33043936,91765235,0,0.12528445857799198,0.2942950625221365,0.11801014658624959,872,90,3,3538,11,3,15,3,11,10,1,0,0,11,8,0,Normal,0
801,0.6141987266962591,udp,ftp,CON,43,30,2727,9422,705.0495328653249,62,0,566601.3469501911,566987.8324393504,5,6,0.4537713410985633,43.06716054091858,19.626439426522868,352.8299056223349,255,52870739,63948171,0,0.5563560107441948,0.46732858652273845,0.0783095164847798,1490,193,2,266,5,4,10,1,16,4,1,1,3,11,9,0,DoS,1
802,0.08275525456206086,icmp,-,INT,44,66,2809,6707,385.0123888401543,255,0,22446.967161782293,734953.1581167693,3,1,89.96990070308281,39.011392350635944,417.636895006091,4.798759935698172,0,61162805,32466901,255,0.0428525678641849,0.47797029364887067,0.1174695227525484,1249,1352,3,1558,13,5,18,10,13,7,1,0,2,10,7,0,Normal,0
803,0.4293510749262801,icmp,smtp,CON,68,86,5068,6997,246.1695266818345,254,57,990086.3745790825,253358.7822148069,3,2,14.856611983591261,66.53822319327014,244.7722460780371,158.32356901287986,255,13453737,65578290,255,0.4111679783434137,0.12191986942790034,0.11367488641489143,190,1087,3,2168,11,4,15,5,8,2,0,1,3,11,13,0,Generic,1
804,0.4666104285170075,arp,ssh,FIN,33,41,6385,7026,577.4517073489878,255,252,557524.376194266,225121.93706714245,6,8,45.05547613077708,75.86753985326516,281.43656660450335,340.1486270824337,255,97064959,75123197,0,0.9753606480782769,0.40423851636118396,0.48370943377436665,284,1317,3,1884,3,5,12,4,9,15,0,2,3,17,7,1,Normal,0
805,0.27593725196141056,icmp,smtp,CON,24,81,5189,2612,417.88007065183587,254,252,35195.00214017779,60345.505401881,3,1,47.66743288487246,6.284073662045808,186.11051126424027,76.13693270127503,255,75165157,94740158,0,0.17277614969391442,0.3103996140767539,0.3216191976891229,1123,225,1,4738,13,3,1,19,15,4,0,3,2,7,19,0,Normal,0
806,0.666745151941696,icmp,ssh,CON,36,25,5012,7399,165.8896554066893,255,0,589977.6046995998,93919.8571680756,1,6,4.723627368971384,76.75564164835129,68.37102273688522,280.1928270930517,255,17272469,55673255,0,0.20609582323505438,0.20442279503757904,0.08348773529736586,441,444,4,3539,6,1,13,6,5,9,0,0,1,1,1,0,DoS,1
807,1.3618384428812373,tcp,ftp,REQ,10,12,4466,1908,154.07259147842905,254,0,437078.7582896788,656749.9108483616,3,0,5.307038543924492,73.39405013516281,224.78599884560325,84.46646424135635,255,27936806,16941205,255,0.67634838152065,0.332810654913693,0.24402062970018362,743,333,4,2866,15,4,17,6,18,6,1,0,0,15,13,0,Analysis,1
808,1.2989381065270587,ospf,-,FIN,20,57,3491,6954,707.4912440228326,255,29,24037.69666640887,505210.61903195083,6,2,76.25518094447068,58.920961052204355,114.47853901558436,77.3809384284998,255,46419222,11429353,255,0.043978209050859585,0.477983388138965,0.09231790813661006,65,1086,0,4278,2,5,17,9,2,17,0,3,3,7,17,1,Normal,0
809,0.2996821481518088,arp,-,FIN,75,17,5976,1790,974.6744283267049,255,252,924428.752157473,30072.227481945934,0,0,30.045079005069486,33.84189143581343,418.84152338860525,386.14004786187843,255,23737135,2157211,0,0.820686161511978,0.2584376684136999,0.3030084005684988,1358,496,3,2546,2,4,7,9,5,7,1,2,0,4,12,0,Exploits,1
810,0.06008935227589209,tcp,ssh,CON,12,66,458,8168,233.17076145497015,62,0,10566.872073813349,969661.7587527658,3,5,40.96281662398841,16.480214725582787,493.39426903724495,133.26267665056884,255,8436336,10843182,0,0.19903115253395887,0.47003991829942393,0.17070310209860962,759,1482,2,3518,14,4,11,15,16,16,1,0,1,3,14,0,Fuzzers,1
811,2.0945869945603532,ospf,ftp,REQ,62,86,3661,2928,773.1712859714069,31,0,577871.6768778213,656045.8694888051,5,3,56.41125154652398,10.265296918386325,444.54806773790284,187.8845594762637,255,62480759,51231031,255,0.5315541640892788,0.3214436178401193,0.09779633553329453,499,1356,3,3248,2,4,12,8,16,17,0,3,3,3,16,0,Normal,0
812,0.9128590554092214,tcp,http,CON,18,2,393,9280,87.69794178022015,31,57,961790.747626224,515468.56901600835,7,0,37.33861045473418,0.11836937185679686,264.1371329628152,365.0090328124849,0,11470752,47243167,255,0.24876316094112982,0.24145462040224108,0.12139549401332,338,1014,0,2117,5,2,9,2,4,8,0,0,0,10,12,0,Exploits,1
813,0.0665729798585317,tcp,smtp,CON,94,54,836,7681,381.63776146027647,254,29,237604.49698302598,272724.2366264233,7,4,77.5037426543194,20.646017569209285,314.06587259102224,89.75980027148816,255,11790376,7863700,255,0.6588819371099001,0.3220852201057121,0.3375493440876335,1250,244,3,1799,16,1,15,10,11,3,1,2,2,3,16,0,Normal,0
814,1.268153970481638,icmp,smtp,INT,63,88,8199,5251,506.73748399297614,255,252,254179.07424359664,658098.8848075032,8,3,88.44646536191675,41.133697004997295,474.06127136961913,265.8685106664288,0,18531997,61119385,255,0.5872160922389156,0.3012705225303043,0.20401783949475788,510,63,1,122,8,2,1,14,16,6,0,0,3,5,2,1,Reconnaissance,1
815,1.0197119656134317,ospf,dns,INT,84,90,1709,4127,268.8200705952393,255,252,423.1285601523638,364167.86288271274,4,9,5.971788411985823,24.364433140008433,269.3409667943626,458.90983188233156,0,40545763,30748301,0,0.9464397337431734,0.21084867046803085,0.2565794916599977,1389,804,0,391,8,2,11,2,12,18,1,0,1,19,19,0,Normal,0
816,0.3657756929843246,arp,ftp,REQ,25,57,9988,4963,529.625458672599,31,29,66351.17198798091,702494.1626624896,1,9,63.540338390460875,30.89790536050099,319.2945616457753,276.9134096892443,255,87253063,11552590,255,0.44560075557705736,0.2812301717289928,0.4106694493640276,733,931,4,3298,11,5,5,13,6,11,1,2,3,10,7,0,DoS,1
817,0.44735689341453744,arp,dns,RST,12,62,1851,5311,882.626166221088,254,0,44888.41157708812,682571.9203067642,2,1,31.76600074571484,39.04524153609902,314.6147518711641,24.422883311714717,255,16939576,84232205,255,0.8748789627242867,0.35162433648053915,0.3277107013154554,818,1289,4,2415,13,3,19,19,16,6,1,0,3,9,12,0,Fuzzers,1
818,0.2545824217045068,ospf,ssh,INT,21,90,9879,9357,944.443518558758,62,252,822656.2836884254,92743.79512412933,1,6,58.32752784167924,30.826230846543112,354.0605759062326,294.8486373385553,255,41486062,83918691,0,0.5758218365217512,0.4194331462049353,0.2312067810573133,320,161,1,4553,15,1,18,7,19,13,1,3,0,11,14,1,Normal,0
819,0.028159074621646893,icmp,dns,RST,25,51,1063,8792,100.64689867761214,62,252,836737.569944919,909260.7083109918,8,7,48.39073181322985,72.46210386587308,320.1425497891594,45.07669975719891,0,24494653,36809474,255,0.9144626521889468,0.15216536791135932,0.4770284025454494,459,1068,4,4040,4,0,18,12,11,9,1,2,0,1,18,1,Exploits,1
820,0.20413244315037057,udp,-,FIN,11,88,1912,2025,271.9187493908039,62,252,726700.0841845227,486974.2516016813,5,3,33.36785210122822,49.17267891649699,335.35269902778634,141.06227021664154,255,69196117,16824043,255,0.2918220637679737,0.007323963502147646,0.10725254822015362,627,24,1,3143,8,1,18,6,12,8,1,0,2,13,7,1,Normal,0
821,0.8119039555330894,tcp,smtp,INT,64,23,1625,9776,979.1360041259732,255,57,352745.0125170921,392944.9389665539,0,8,9.481564633064243,1.9327147752040696,362.9472361163991,424.8375526717557,0,37432,25703942,0,0.5497610479402855,0.2756089509482366,0.14449599626225834,461,299,4,2559,16,0,7,3,4,13,0,2,1,4,5,0,DoS,1
822,0.0023213920331714424,icmp,dns,INT,73,71,837,7815,270.4913685612035,254,29,821254.4498888422,955462.1436287785,2,2,55.94399115028976,22.66682313623034,404.5496148339744,5.534564034308964,0,91870450,8893990,0,0.39002964156777253,0.24464208460986342,0.4557157253755601,675,1248,4,1095,16,5,14,5,13,14,0,1,2,10,1,0,Normal,0
823,0.20285694829508435,ospf,-,REQ,50,8,7375,987,692.7380804083267,31,252,539774.520242882,438209.2811112116,6,5,11.279256642678037,70.96582446345307,201.52748463150206,38.506654332310816,0,31182818,92643317,0,0.06589731745431027,0.02709940160138391,0.4266126210957596,534,73,3,2771,10,5,1,4,2,1,1,3,0,4,7,1,Normal,0
824,0.2538890474273391,tcp,ftp,RST,62,36,5243,5310,253.52834850097761,255,29,304310.2764799233,721220.9169030645,6,6,15.612008817669508,30.09305232867858,372.9169921302891,181.68206434018546,255,31824199,68391096,0,0.5742658027268586,0.3162532050086776,0.0650287009631284,702,1139,0,4141,2,4,9,14,19,5,0,0,1,8,16,1,Fuzzers,1
825,0.3854415120619409,arp,dns,INT,89,93,1867,1965,356.42995676170614,255,0,437276.7691143904,655136.4772498362,4,6,98.217525493091,92.01417716990488,50.10187957698115,499.6979399496747,255,47470561,89765997,255,0.7942284005854123,0.4707001786715432,0.4649735552726715,836,151,4,4688,18,5,16,6,11,6,1,3,2,17,16,0,Exploits,1
826,1.2619627380765208,udp,ssh,INT,99,82,9354,7316,191.35985999810777,62,29,65767.76983457567,165140.09808305663,2,5,31.67051903470788,71.26640474474206,438.0940661207643,145.9319530359216,0,18116219,47191616,0,0.5562036276911004,0.20111589300055088,0.0050843622098444285,1462,580,0,2987,16,0,6,17,1,9,1,0,3,2,17,1,Backdoors,1
827,0.21258855544539504,arp,ssh,REQ,96,52,2114,9631,856.3145636777755,254,57,944908.6867499137,991142.773743137,6,8,58.44361896214709,28.992697587964134,145.0221539545959,78.63730936801561,0,52803541,99418854,0,0.2793421641556266,0.44718009461347613,0.4112104392239338,1455,1114,0,772,4,0,7,17,9,13,1,1,2,7,4,0,Normal,0
828,0.21305324297924763,ospf,ssh,REQ,49,79,9854,868,882.660498943122,254,57,619116.4173518401,463604.32229088666,4,0,27.2231942019064,51.64098461734441,201.73015704364184,274.71106642412445,0,71999640,41408792,255,0.26382903668440283,0.4065506790959229,0.13940120940590045,70,1312,4,4577,19,5,18,13,10,1,0,1,1,3,16,0,DoS,1
829,0.6687544758327828,tcp,smtp,RST,14,23,811,2063,296.98281666464004,62,29,731234.1449305728,394782.5724173085,5,8,86.55094386061468,66.72390301801697,401.8052063287542,259.6275107852017,0,49009918,25852446,0,0.23783854093745438,0.08085814393711521,0.09432849858959524,413,91,0,1198,8,0,1,12,3,6,0,3,3,11,4,0,Analysis,1
830,0.3009388867461697,ospf,dns,FIN,1,20,8189,1129,823.6074651882129,62,57,676583.3704198766,919613.4927532302,2,8,28.33401908733505,19.336586533709532,318.49351904550286,224.80979421441876,255,82748120,45494409,0,0.9796316284438096,0.3936399173850705,0.2243548150949236,915,871,1,1450,8,4,16,2,8,7,0,3,0,18,5,0,Backdoors,1
831,0.1271912368513627,tcp,ftp,FIN,81,99,5924,4378,358.30582587198035,62,252,667749.9845209806,529238.3365771101,5,3,36.68851516374889,24.61874678868623,154.31399492558407,473.3268760214744,255,80685287,32157137,0,0.3992195412283298,0.25835304076969234,0.4485414461019779,1344,746,2,4750,14,4,18,14,16,10,0,2,3,6,5,0,Normal,0
832,0.30114117528807754,icmp,dns,CON,25,39,4037,5154,99.10952095286878,255,57,17260.98549724009,705076.9619293123,6,4,60.8387577810033,50.71237458622565,112.69955556232014,140.07468547525937,0,94971408,27320396,255,0.31686976364283725,0.4593142602156598,0.3929489364624299,212,1410,1,2284,16,2,18,5,4,4,1,0,1,14,11,0,Analysis,1
833,0.07590996096569352,udp,smtp,INT,59,61,9809,6256,758.1005896523442,255,0,525371.2797848467,846246.0472620109,7,2,86.99867076445865,92.48947224902922,478.85722435529493,146.6621146309831,0,83693135,10717127,255,0.4184680757452407,0.09471311772970742,0.483534417013469,793,1438,4,3038,6,0,19,8,11,18,1,0,3,13,14,1,Normal,0
834,0.09702725160404838,icmp,-,RST,72,69,1679,6451,596.4866042739548,255,29,821710.2286255341,235494.39572451837,1,6,81.62141545310133,34.40103668576152,43.88818051579341,70.12848569354207,0,27979247,8017032,255,0.11579792651648424,0.06252322320738035,0.2704994164948716,1093,827,1,1163,18,1,13,15,8,16,1,3,2,2,17,1,Normal,0
835,0.34494402140140884,icmp,smtp,INT,69,68,3818,1934,274.4550054263833,31,29,44518.85141159995,169466.5851945295,1,1,26.385988555696326,40.21303281007065,2.167554304670638,348.6440089580877,255,55849135,69963385,255,0.1960195282834981,0.1206401997760051,0.25527997304178046,1278,1195,2,63,8,3,19,9,7,19,0,2,2,16,9,1,Exploits,1
836,0.2714381081280035,ospf,ssh,RST,5,13,5570,1076,253.07444053779585,31,0,956165.6838882706,68506.80559100598,5,7,82.95549574955342,19.06202106815136,336.46745114317514,160.68473554026912,255,92225530,82150392,0,0.5089021417905633,0.029813355223650584,0.006515995811994857,1338,684,1,2326,19,2,3,16,15,11,0,1,3,8,17,0,DoS,1
837,1.2316463676264064,udp,-,RST,99,41,4285,5200,975.625808145273,254,0,424159.6830059892,897133.2992460653,7,8,70.11953153909631,59.32086952731095,307.2372135412592,401.37014652282625,0,44390950,37167200,255,0.7988471639623781,0.16004004941592032,0.09030379145076489,167,371,0,49,4,0,17,13,8,17,0,0,1,15,19,1,DoS,1
838,0.22501729151986413,tcp,ssh,RST,19,49,5355,1639,862.5147907890021,62,0,289895.4920513712,200367.09474314874,4,5,98.9828490411016,74.01507472509984,368.8069814758919,485.8789386864601,255,39049358,35603426,255,0.8764266901148562,0.14150444900641274,0.24881014785959205,364,1259,4,4310,4,2,11,15,10,2,0,1,1,13,1,1,Normal,0
839,0.434451191892636,tcp,http,INT,23,60,5918,9584,809.8173495408273,62,0,531821.3616419429,307754.0440643939,0,8,93.54476679862513,44.06422663096205,365.81691580452343,21.84262099529599,255,63287544,27387410,0,0.8659847675836106,0.2081075496688939,0.37628352266072757,167,1065,0,1674,7,5,17,4,19,7,1,2,1,1,13,0,DoS,1
840,0.500195386258924,arp,smtp,REQ,9,3,280,6385,128.10490687080144,255,252,801214.1878430363,285806.9260789511,0,5,53.31367220453773,75.02493796598185,431.62956363301157,496.5609450290624,0,55440160,5430045,255,0.9447508684238616,0.2314886014580259,0.41130128901038837,517,1172,0,2478,8,5,12,16,5,9,1,0,1,2,10,1,Normal,0
841,0.006590472412829613,tcp,smtp,INT,94,71,1423,8222,755.2117555208357,31,57,474755.06176863756,304587.9875223949,9,2,74.99286191925412,30.26047233679574,461.0542952042284,127.0521131785422,255,30630887,91087880,255,0.12577152377818612,0.07236027425755431,0.1416331704584073,605,799,4,504,9,5,12,12,3,14,0,2,2,4,10,1,DoS,1
842,0.5446340985179945,ospf,ftp,RST,50,87,3838,7996,214.6187671811662,62,57,645105.6765863919,668061.1268287185,8,9,57.017970198722836,70.69844180285014,387.512294128943,210.05517862726376,255,15834086,62961710,255,0.04097028434151373,0.3096869643186988,0.3562286211622166,658,724,4,1591,1,0,16,12,7,17,0,2,1,13,7,0,Normal,0
843,0.0980293200996241,icmp,dns,CON,16,74,5481,703,977.39120431392,254,252,499914.3878668599,954113.5587405383,3,2,59.49954421149724,25.834453317045416,116.14640081104838,388.87167724634605,255,13990033,14837247,255,0.10573121804946528,0.11178369940499727,0.41426472022505595,1199,610,3,4344,17,0,1,15,6,15,0,0,1,12,6,0,Normal,0
844,1.6229991361362133,icmp,-,FIN,33,16,4991,9060,52.18397904346148,62,0,631272.2566411592,329453.4359575404,9,1,10.150082997777876,78.06495417715702,231.74808914948707,332.66557106966224,255,90347684,39425113,255,0.6007422533324511,0.060964334473123605,0.18740220716234912,927,119,2,733,7,2,13,5,17,7,1,1,3,12,7,1,Generic,1
845,0.08047345215509004,icmp,-,RST,2,84,4493,5480,352.2032697118876,255,29,138030.91519663658,407647.15465869685,0,4,0.22457084776552616,83.06415782992094,320.8576203279445,389.2184604174367,255,71733894,53133824,0,0.5561189857765745,0.3544055463376519,0.3477779313544121,438,540,0,2852,10,0,2,1,10,7,0,1,3,1,5,0,Normal,0
846,0.26775055726830344,udp,ftp,CON,14,56,4670,8424,428.7049759946373,255,29,38663.38617809994,771146.9841086111,7,3,4.818637447488728,79.77236683597889,269.682634422371,233.16600785942936,255,92823503,47679137,0,0.6712100630703126,0.011367631741425188,0.21864056867926568,1138,47,0,467,1,0,16,3,15,14,0,2,2,6,7,0,Exploits,1
847,0.044606718825251565,tcp,ftp,REQ,1,89,4542,7777,824.2204912710982,31,29,136901.40569739274,432337.9441876859,1,5,96.66306678944242,21.5472605850626,79.44875621731235,458.03353928643173,0,99715739,5451165,0,0.3710906404157286,0.18418297032215492,0.49282612368608053,1062,1409,4,2808,18,3,7,8,2,9,0,3,2,11,15,1,Normal,0
848,2.8840408075753796,ospf,dns,RST,90,47,1960,5362,766.2461957222457,254,0,285838.1446639288,926042.7679260474,1,4,12.62682279229892,69.42494378939388,294.6365153120228,394.97040270255513,0,82616673,48589312,255,0.3915888059513065,0.07220163971600929,0.0033337725756351633,888,800,4,509,14,1,2,7,1,9,0,2,2,16,10,0,DoS,1
849,0.34877343282911305,udp,ssh,CON,58,43,7430,950,375.05464573209497,254,252,253356.06244810682,503218.05074521655,0,5,4.438970417518606,53.85403873763492,443.2643247169878,154.61398771683804,0,97579950,55461754,0,0.545575089858251,0.44139635099743657,0.20717251981971946,1142,1151,1,2773,19,4,18,13,12,17,0,1,1,2,13,0,Normal,0
850,0.45240966204447286,arp,dns,RST,89,44,4491,8250,565.603737428695,62,252,615175.3496606469,347734.8557636154,0,3,30.9644209707165,98.60369899890476,209.25861163254882,474.24011067437993,255,56534294,29102737,0,0.07905611343050767,0.4122291980996684,0.13185820143978816,1142,1470,0,2857,18,3,17,10,13,2,1,2,3,3,9,1,Fuzzers,1
851,0.034716025414127084,ospf,smtp,INT,16,90,5425,2818,835.6116040913696,254,252,455889.42413424095,971572.4837342696,8,2,58.817993995452824,36.15768209790641,334.46641221770176,480.5270967131772,255,64442354,64952992,255,0.7998721661361021,0.030263351179755593,0.42486827661080834,248,1008,0,3229,13,4,16,17,12,12,1,2,3,11,6,1,Normal,0
852,0.6930681276079995,ospf,ssh,CON,79,79,9155,3600,18.29777219183761,62,57,38811.98102684702,425781.87606417993,0,0,94.84606443029328,77.12513528390406,307.9671431381691,207.5267778783721,255,33307678,64040840,0,0.922855548097694,0.2752255348700953,0.1435629165614863,871,38,4,3165,7,4,18,11,12,16,0,0,1,9,7,1,Generic,1
853,0.1178014191251316,ospf,http,INT,90,89,705,8493,802.1978817145197,62,57,34865.906317025576,231174.8711880426,5,4,69.98875785514869,37.0078117057317,188.52156842725805,325.98024399379534,0,98301462,54076038,0,0.3873452007292798,0.1476777701800283,0.271922736789024,379,472,0,1509,2,1,16,8,7,2,0,2,0,7,6,0,Normal,0
854,1.1416574284058152,icmp,dns,INT,47,32,5410,7845,946.9013357395079,31,57,90588.00212066575,177700.81478953292,6,5,27.63529689001668,39.685747415404194,282.63560357361644,407.3842676069517,0,85516797,41845533,255,0.7395724272623018,0.09627276918007599,0.37013472409863046,434,1156,2,4069,7,3,1,15,7,15,0,3,1,4,16,0,Normal,0
855,0.11479441408041667,ospf,ftp,CON,44,30,4793,2944,32.16131503202274,254,57,353081.157400866,995181.3258283256,3,4,93.90580182371482,11.09921844050974,105.1060169494305,408.6503584357236,255,29378049,31088716,0,0.5488347202768776,0.1557693180603718,0.2486151369831482,1214,1142,3,3510,10,0,5,12,6,6,0,3,0,10,2,1,Backdoors,1
856,0.10578521490440793,tcp,ssh,FIN,80,46,3691,6255,45.67642897947477,255,29,6182.9509637294495,752987.6931288491,4,4,3.604107526520084,23.966118582619135,273.05362934759376,7.061772345378692,255,40804252,80428812,0,0.23600859432838162,0.40794367963949346,0.20520127484288614,72,323,4,165,17,1,15,18,13,11,0,3,1,1,15,1,Normal,0
857,0.018617170928836083,ospf,dns,CON,14,5,6658,7580,344.5795541654635,62,29,493987.26543014037,408659.7974551808,3,5,97.90540072667928,16.448428657233695,399.41479524518957,314.50681652327074,255,91521201,87242508,255,0.06779778983608642,0.028927685438938422,0.021259002478155542,287,51,4,3526,5,0,13,10,9,17,1,3,2,13,3,1,Generic,1
858,0.31939289664773196,icmp,-,FIN,93,71,8451,8508,87.86078681129776,62,252,360669.6643093027,826363.34285219,3,3,5.864070082644901,15.92005610439271,379.4738847956331,486.84964872530304,255,37920314,22555259,255,0.24589891068016545,0.32411669203926313,0.011466084377340868,1212,947,0,3441,9,0,5,12,16,4,0,2,0,4,13,0,Normal,0
859,0.41602205183809027,ospf,http,RST,24,70,3339,5264,479.32815268585887,62,57,555441.3024408263,546806.129514485,9,3,75.3849973057166,0.9016527651856121,178.97727490353583,115.67357389808558,255,47110831,16343781,255,0.6049061546443347,0.45668507266156116,0.4786610975285195,1185,932,3,1401,4,5,18,4,2,19,0,3,0,13,17,1,Normal,0
860,0.033983470089578235,arp,smtp,RST,55,33,4114,7518,728.7378140212696,254,252,720825.2280828007,317389.5736332725,0,7,4.529753917345292,79.37807694727623,56.04260795325439,397.8044295884693,0,47713451,36749156,255,0.04022977602609157,0.2240281737032011,0.3216220287501091,881,135,3,4003,15,0,5,15,11,5,0,3,2,11,19,1,Fuzzers,1
861,0.7470012967991861,arp,-,CON,15,52,4617,8122,566.9425451083146,254,0,250972.81547985438,743385.8087359593,5,7,93.15614423685071,46.79312179396808,399.97128251993297,267.1238105384912,0,10188171,49972425,255,0.836190730724552,0.4507569650941905,0.41262689915463474,1098,1427,4,1414,14,0,16,18,3,12,0,0,0,15,11,0,Generic,1
862,0.30191732514681086,icmp,-,RST,83,13,4989,1178,196.51226588183306,254,57,157083.6476289097,745894.7388831518,9,2,10.866589673113914,80.41675679607579,132.51954474726142,110.73510556945575,255,93982290,65895245,255,0.9703061936456476,0.45340021453711626,0.2402191911124218,1374,168,4,1375,18,3,11,13,9,19,1,1,3,13,2,0,Analysis,1
863,0.37157882729629843,tcp,http,REQ,72,15,2368,3855,654.8458189003546,62,57,278053.55596338754,500169.229184135,9,6,5.047901302713509,61.255040919880486,26.521883606033857,25.51898704199801,0,75711401,58070462,255,0.08350191194313139,0.3047978860112258,0.13079049808547438,1043,516,4,3153,10,4,11,17,12,1,1,0,1,4,10,1,DoS,1
864,0.29059073589379014,tcp,smtp,INT,34,42,3407,8523,684.8859937309979,255,252,1763.1819519055014,45158.34035549637,6,4,88.92651548249475,83.13376624805095,222.59648010800143,379.9608555085038,255,5524435,54898794,0,0.24669793072434765,0.22792026671930105,0.14726888987994996,1247,359,2,3059,16,4,3,1,2,11,0,3,0,6,12,0,DoS,1
865,0.25604910063746067,udp,ftp,INT,2,72,2120,6037,932.4527110894461,255,252,120012.95552578072,77022.48657366761,6,4,9.5793883917625,50.37650032374411,369.7352647732738,158.2351747624135,0,1394660,68150212,255,0.6756336154442445,0.36883182451386176,0.021745809252963377,1316,1260,0,62,10,3,19,5,19,6,0,1,2,2,13,1,Reconnaissance,1
866,0.4100817285689374,icmp,ssh,FIN,27,73,2872,527,146.88221768731134,254,0,750830.3636863343,788749.4790012712,7,2,79.79312907800835,9.40410211388345,404.2466702445938,187.79301403255232,255,23354402,7419171,255,0.8060803234250968,0.45811131927077364,0.39544175816427424,464,67,2,2749,9,4,10,17,6,4,0,0,1,2,6,1,Exploits,1
867,0.08435150338047774,ospf,smtp,RST,74,80,7156,2059,692.3669312932324,255,252,222806.84240028515,823476.3759882132,6,1,74.70346404560078,61.67636432339406,491.101074610967,242.61552662450552,255,61159720,3970850,0,0.3459940916876967,0.3400176722048329,0.29078539034919276,559,1173,4,3974,16,5,2,18,18,17,0,2,0,6,4,0,Generic,1
868,0.10040254310431275,icmp,dns,FIN,99,11,9480,9290,911.4360761312622,62,57,994299.6338040386,678289.7485771823,5,2,59.887803848836626,67.776486226274,94.70384201506177,253.5974514856541,255,93302228,7778989,255,0.5152384303264579,0.10480359025783065,0.24040088844421414,1350,480,3,4650,5,1,17,9,13,12,0,1,1,3,12,0,Normal,0
